134892,117045,5
8502,111976,5
8581,114022,3
8705,116327,3
28418,119112,4
28502,113708,4
28918,117378,5
28912,119130,5
39667,114651,4
39673,117145,5
49925,115084,4
70703,115601,3
77964,115399,5
77067,114622,2
78087,113298,4
97706,114692,3
112184,112703,5
76058,116622,3
76100,116074,1
76113,114551,5
76090,116450,1
96104,112486,2
96167,114820,5
96201,118057,2
96392,111460,2
96178,117381,4
123678,118760,5
140054,117300,5
139997,113270,2
11939,115059,1
11402,117191,4
33401,112559,5
33071,117532,4
47511,117925,3
47524,117450,3
62905,111663,5
62799,114241,5
99416,118423,5
99384,118975,3
20247,118634,1
25542,118861,5
25530,115118,5
35849,113816,5
35881,116560,5
55579,113282,5
80714,116264,5
81442,113401,5
9605,115908,5
9139,114560,4
35521,118774,5
35548,115649,5
35478,113095,4
35493,112276,5
65927,115113,5
65849,111369,5
65954,114024,4
101812,118346,5
116358,116527,5
116608,111590,5
116565,113978,4
128317,111576,5
128251,116392,3
491,114589,5
32467,118185,5
32236,114812,5
46259,117086,5
67665,112029,4
67686,113437,4
85929,113513,5
85977,114550,5
10780,113248,5
26964,114880,5
41759,116243,2
41683,112665,4
83853,114836,3
83775,112653,5
83041,114195,5
84039,113457,5
83704,118033,5
124704,117482,4
17642,113465,5
18130,117446,4
69998,117247,1
70013,119093,5
92449,114731,4
92457,113395,5
113389,116654,3
136917,119025,3
136356,111317,5
136440,112968,5
136421,116061,5
17070,119160,4
17457,113601,4
17177,114817,1
33837,115907,1
33944,116115,4
34229,113491,4
45499,113248,3
45411,117235,5
56374,112205,4
56243,114570,5
100193,118638,5
115830,116811,1
115815,112653,3
6326,114918,5
6333,114592,3
42914,111810,4
89223,117450,3
89180,112992,2
22486,116339,4
109551,113659,3
109581,117187,4
126677,116010,3
14291,115970,5
73604,117496,4
73645,116550,5
123130,117223,5
123120,116497,5
123014,112740,5
122854,112349,3
141741,119152,5
141991,111276,5
24876,115495,4
107199,118288,1
107668,111222,4
127127,117522,4
139680,115991,4
16325,111303,4
16201,116115,5
16033,112432,5
16037,118147,5
34905,112589,2
49152,114033,5
49572,111695,4
49118,113952,4
66849,112774,3
67187,112503,5
111570,115676,5
111103,113148,5
111278,118179,5
130283,115622,2
129673,111514,5
129556,118009,5
140922,118238,5
140722,111540,5
1671,112059,5
1529,116251,3
1577,118236,4
1544,111900,4
31177,116272,4
30753,116904,5
43214,114059,4
54033,112369,4
54025,118173,5
53955,117966,2
71120,114364,5
71446,115815,5
23942,112826,3
26586,111973,1
26179,113016,4
26646,112559,3
40924,113324,4
40699,115521,4
58501,111693,5
102351,114614,5
15061,112401,5
51661,112787,5
51886,115815,5
69315,114569,5
7805,117301,5
7705,113311,5
7560,112030,3
36343,112649,4
36333,115005,5
50454,118580,4
103861,115775,5
104958,118637,5
103815,116216,3
119729,117475,5
1016,113354,1
1321,117558,5
78565,115348,3
93398,117070,5
125356,112974,5
125321,117669,3
138775,114509,5
138685,117848,5
121623,111353,5
139447,116281,3
82697,117392,5
100869,112388,5
118020,114244,5
117621,117496,3
117747,112947,5
121306,116781,3
110614,113632,5
2263,118798,3
2305,117381,5
2255,118575,5
2275,111750,2
42146,117584,5
60842,114549,4
60834,118725,5
114035,111685,4
114062,112388,3
114207,115870,4
19209,117083,2
18873,118018,1
18855,112321,5
18865,111317,5
68389,114186,5
68549,119033,5
103599,114923,5
23194,113992,5
27732,112202,4
27894,116076,5
37879,112636,4
47321,118785,5
47162,118642,2
57390,117719,3
57071,115292,3
57412,115559,5
57044,115628,5
5499,113632,4
5621,114604,5
5323,118576,4
29358,114092,5
29385,117014,5
29367,112238,5
62123,114843,4
61487,113836,5
3375,118935,5
74316,116252,5
74313,116354,3
91663,112559,5
73390,117713,5
89931,117923,5
126113,117215,1
121821,116250,5
122276,111704,5
122213,115601,5
132012,114718,5
88565,114070,4
88329,118777,5
124308,115647,4
124377,113205,4
135219,112649,1
114963,118441,4
115239,111192,5
137554,117312,5
137135,111578,3
140960,116027,4
140961,117672,5
15217,118796,2
15525,113490,4
15225,114093,4
15261,114171,5
64246,117329,5
64324,115014,4
96916,117917,5
97573,118222,3
22299,115689,5
21036,114354,5
21923,112250,2
19919,113631,4
19460,116604,5
19261,115371,4
29896,116071,5
30424,111831,5
43987,113935,5
14131,116495,4
12922,116263,4
12922,115934,4
13208,113594,5
12967,113246,2
95285,114059,5
94131,112561,4
118393,118345,2
118831,114590,4
138103,117695,5
138397,112522,4
137885,116835,4
7037,111276,5
31627,112940,1
31716,112433,4
31489,111757,2
31561,112286,5
31546,116462,5
31717,114066,5
84528,116273,5
106536,114904,5
119887,112324,5
120296,112559,5
4613,114837,5
38597,116633,3
38756,113090,1
106832,113152,5
106277,117264,4
105869,114392,5
120599,117605,5
121175,117638,5
133328,114979,5
136154,112801,5
134068,112588,5
134103,113192,2
96,111236,5
383,117181,5
32220,114612,5
6272,115047,5
63912,115647,5
64114,117570,5
46251,112670,5
46331,112082,5
67639,118865,5
105224,111582,1
105641,117051,5
121687,115815,5
121601,111208,5
4593,113782,5
38648,114240,5
52696,116707,5
66646,119066,5
85436,117292,2
73301,115085,3
73419,118859,4
126043,117093,5
140957,118612,5
3934,118429,5
52940,115428,5
14226,112118,5
14232,114904,5
14190,115658,2
95739,116951,5
123101,116118,5
23437,112559,3
28376,118791,5
37765,116500,1
47220,113213,5
57142,111737,5
80266,113404,5
79883,117024,5
99157,113622,5
122364,112585,1
122116,117436,5
106933,116350,4
106879,115424,5
106900,113987,5
120647,115561,5
134215,112207,1
134163,115834,4
134188,113456,4
131884,117890,5
132152,117455,3
131861,116870,3
141743,118612,5
141757,116211,4
142157,117333,3
141758,111868,4
24927,111646,5
24660,114410,4
24720,112276,5
75083,112278,5
107242,114924,4
11506,114974,5
48030,117452,2
47438,118662,5
48159,112358,5
48097,113490,5
47466,115630,5
62819,117230,5
62766,113247,5
99491,116951,1
112601,114197,2
35573,118125,5
35606,117889,5
35778,113062,5
55520,114876,5
81149,113471,4
80796,118579,4
18905,117735,5
19084,115987,5
68517,119163,5
68700,112115,5
68906,115301,1
68408,118395,4
103473,112600,5
131027,118473,5
2430,114658,5
42709,113011,5
60746,116964,4
61100,118375,5
90832,112276,2
15344,119002,4
15405,114745,1
15770,112318,5
15801,114496,5
46508,115704,3
46694,111354,4
64818,114905,1
97140,116635,5
96896,118452,4
5404,117391,5
29743,112041,5
29341,112624,5
55234,111276,1
55340,116115,5
61483,113192,5
88669,117673,3
128253,116218,4
114645,113149,5
114688,113924,4
134844,117544,4
134843,112279,4
134835,118576,5
134909,115704,5
3182,117891,4
74697,111803,5
91596,118635,5
114880,115959,5
137474,116512,2
22924,115243,5
22564,118861,5
92163,114028,3
110291,116340,5
109656,113088,5
30236,116522,5
30620,115209,5
44604,115144,5
86855,111276,1
18391,111330,2
18434,114440,5
18452,114897,5
18268,117854,1
49150,115813,5
98413,118761,5
111572,114987,5
129673,118989,4
140821,112423,4
13116,113642,4
13233,116636,4
13481,116874,5
12948,112653,4
71893,112524,4
72185,119100,5
72423,112559,5
94281,114540,5
94648,116821,3
94255,115050,5
94301,117061,5
137872,113457,5
138482,113840,4
138392,111237,4
76142,116760,5
76196,113283,4
76078,116632,4
96104,118581,5
96332,113011,5
96138,112973,5
123605,114835,5
123832,111672,3
139978,114190,5
1050,118830,3
738,117822,2
57909,116826,5
57822,111276,3
78558,113350,5
78381,117774,5
93229,112771,3
93198,114325,5
125415,116029,4
17123,115429,4
16734,117812,1
33901,117328,4
34462,113123,5
33858,118019,3
45522,116769,4
45429,112533,5
56324,113969,4
82017,118546,5
82248,112661,3
82036,117897,1
100204,113490,5
100646,118385,5
100513,115638,5
14939,113133,5
37311,118612,5
36989,113128,3
37315,117778,2
37746,114839,5
51458,116956,4
51354,117933,4
69240,118788,5
87802,116033,5
87833,118045,1
139178,114169,5
138657,112159,5
138997,118575,4
115630,115180,5
115804,114057,4
9406,115616,1
35337,118888,4
35305,118207,5
35493,112043,5
44851,112619,1
44702,116889,2
79585,117980,5
79246,117889,1
79476,112388,5
117333,112983,5
17698,117471,5
17620,117603,3
70154,115141,4
70392,111240,4
92459,113092,5
92459,111754,5
92725,117272,5
36516,117434,2
36384,111454,5
36572,118403,5
103799,113721,5
104086,112327,5
103806,117551,5
119561,116915,5
119221,111974,4
119688,112188,3
119743,117602,5
131058,111712,5
10689,114123,5
10769,114903,5
10709,117745,4
10770,111508,5
27181,116681,3
27199,114974,5
27391,117146,4
27140,113068,5
41589,112840,3
53261,115023,5
125223,117349,5
21960,119041,4
21166,113706,5
21475,114978,5
21141,114026,2
1758,117918,4
1971,113720,3
1621,113092,3
30670,116339,4
31085,112670,4
43172,112983,4
43163,111384,4
55059,116906,2
54021,115278,5
54010,118860,5
8537,111507,5
8505,118528,3
28529,119023,5
28790,119027,5
28444,114440,5
39367,116552,5
40022,111210,5
49698,112918,4
49639,112425,2
78175,113978,5
132597,117807,5
113566,116495,4
136351,114364,5
136367,113310,3
139400,111722,5
139633,118771,5
139395,114658,5
82927,113978,5
82781,113490,4
23926,112690,1
23911,115656,5
23876,113899,4
24118,115654,5
26171,115816,5
7033,112179,1
31595,111236,5
32072,117711,4
31548,118034,4
100873,116202,4
40585,113250,5
60134,116686,5
59960,114941,5
97602,117886,3
112311,111765,2
112234,117662,2
117628,115569,5
118277,115955,4
59024,118032,4
58853,112860,5
120051,116631,5
133965,118787,5
133487,111202,3
133388,116653,5
133347,114899,4
88913,116115,5
89079,115815,5
88925,116922,5
102312,116912,5
102313,113994,5
11135,116284,5
41553,117156,5
41508,116843,5
41699,112041,5
65367,112117,5
83253,114757,5
83776,117477,5
124844,118870,5
139486,118924,5
139391,114297,4
20286,113173,1
20051,111696,1
35755,116749,5
35656,119122,3
35715,114904,5
35985,113033,5
48459,117860,3
48243,118032,5
48263,119112,3
15225,116960,5
46778,119168,4
64230,114934,2
64316,112388,5
64335,113090,4
3941,118315,2
53166,111805,5
52942,113801,5
52964,116765,3
53042,115938,4
53074,118602,5
129367,111866,5
55879,119112,5
81184,115314,4
80662,114967,4
97000,117672,5
97192,118987,5
96876,116254,4
14603,116631,5
14238,115212,3
14211,117782,3
14299,114816,5
73629,117776,5
95863,112977,5
95540,116059,5
95508,114087,5
123546,117118,1
141846,117558,2
5899,118055,5
29232,112278,5
29243,115564,4
29462,112388,5
55207,118613,5
55262,111401,5
62229,114201,2
62008,114646,4
88296,116868,4
88565,114306,5
88293,118989,5
63492,117207,5
63620,112334,5
64123,118768,5
63627,118033,2
89156,113031,5
23796,118357,5
23177,117432,4
28029,113137,5
79996,114123,5
99145,115304,5
122021,114549,5
1566,112390,5
30710,113490,5
43270,111365,5
43155,118767,4
43163,117857,5
54000,112321,1
53968,115435,5
71193,115556,4
58065,118040,4
57852,116115,5
93193,117122,4
125351,111753,1
125568,115179,5
138898,115754,5
124400,118635,5
135119,119170,5
134804,112824,5
135259,111636,5
132325,114814,2
131843,112810,5
131842,111647,3
82765,114550,4
100892,116591,5
100825,118639,5
117768,115063,5
117665,118814,5
117632,119132,1
117606,116292,4
117764,117234,2
118232,111209,5
21500,117766,5
21500,114342,5
21489,116550,5
21508,116334,5
2271,115848,4
42286,114881,5
114104,115231,5
118,112561,5
334,116000,5
7,118149,3
32302,119067,2
46333,116243,4
46161,115555,4
46368,114000,5
67741,114021,5
67647,118425,4
68017,117107,5
67698,117617,5
67792,113720,4
85955,117014,4
105168,118200,5
105168,112869,2
105170,117201,2
105716,111208,5
105219,114687,5
14940,117772,5
14955,118920,1
37304,115640,5
37493,112161,5
51565,115180,5
51836,118880,5
69265,118574,5
18905,116308,5
68381,115467,5
103493,119112,5
103636,114680,2
130308,117741,5
130896,116860,5
130319,116495,5
130558,115640,1
16039,112968,5
16345,114584,5
12922,112683,5
13296,115738,4
13406,116896,2
71868,115394,5
71826,116115,5
94681,115123,5
118337,114457,5
118471,115180,5
118348,115753,2
138049,114570,5
70026,112013,5
69935,116811,1
70020,112668,3
69925,117051,4
70629,112706,5
69932,115601,4
93140,113490,5
113523,111741,4
136329,111807,5
136730,113490,5
136407,118586,5
136378,118866,5
24236,115078,5
26383,117336,5
41157,113068,5
40934,112225,2
40556,112286,5
40158,111819,5
102411,118192,5
121300,112279,4
121343,118708,5
96398,117493,5
96169,115991,5
123643,115625,5
123668,116971,5
124051,118932,5
140438,117294,4
140001,113862,5
140607,119089,3
140046,118096,5
139960,113737,5
20987,112081,5
20965,112469,3
75346,111843,4
75914,114583,3
75672,113156,5
12300,111862,5
89986,112389,5
108527,115425,5
108167,115776,5
108330,115088,1
108807,114482,5
126160,118327,3
126118,116118,1
126282,114622,5
141008,112277,4
141025,117181,3
22717,113864,5
22842,111784,4
76819,118328,4
76944,112503,5
92297,112968,5
109551,111236,4
109831,114358,5
126834,119168,5
19931,119112,5
29896,113836,4
86930,112554,3
86844,117862,5
105861,115180,5
105971,116634,4
122633,116236,5
122582,113016,5
122711,118613,5
6909,112349,5
6888,113913,5
6876,118612,4
32018,116074,4
60133,118817,3
106590,113834,4
106675,118426,1
133401,117256,3
133512,117736,4
9408,112388,5
35548,112600,5
45002,117779,5
65860,118575,1
79273,118083,3
18400,117407,4
18418,115954,5
18361,118479,3
18467,111638,5
130284,113474,4
140762,114651,4
140734,116633,4
4748,118471,4
4602,118897,3
52050,116760,5
52011,114723,5
66121,114859,5
85309,112559,3
85796,111525,4
106854,115467,5
120634,111192,5
121623,113492,5
121567,112122,5
121570,113460,5
121658,113192,1
87553,116055,5
87744,116821,3
101792,114592,5
116812,113330,4
117547,117383,5
116447,114338,4
133182,115605,5
134093,117570,5
134787,113720,4
134434,116631,5
8534,115396,4
8751,112363,5
39352,114773,4
39282,117290,4
49637,113544,3
24855,112666,3
24608,116910,1
11410,114840,4
33225,116021,5
33356,117922,5
63045,115052,5
63124,116308,5
99474,114742,5
128125,118247,4
33876,113327,5
45638,112683,5
45900,111237,5
56394,117328,5
81995,115317,4
100507,113550,2
115895,116942,5
115895,113734,4
115883,114691,5
70980,112802,5
77760,113490,5
75186,114139,5
3142,111306,4
3053,111381,5
3022,111785,5
74298,111962,5
75015,117107,5
74304,111629,5
74336,113185,5
91761,111219,4
91784,112178,3
7785,115815,5
7705,114144,5
7640,111579,5
36354,116372,5
36343,116066,5
36554,111585,1
50392,112321,5
72745,116349,5
98146,112559,5
107217,118982,2
107319,111759,4
107108,114501,4
127090,117925,5
127090,112058,4
127090,113204,4
127218,115399,4
139697,118828,4
139678,117855,5
139681,113677,4
115237,113566,5
104086,119114,5
103905,116454,4
119109,114030,5
119182,116010,5
1597,118040,3
71459,118266,3
82831,116797,5
100920,115623,4
100872,116930,5
100856,113458,3
117674,114223,5
24441,114967,5
26204,115896,5
26179,117182,5
26591,112467,5
40438,116243,5
58721,115202,5
58454,115199,1
58471,118296,4
102427,116320,3
13367,114690,1
94275,113358,5
138589,119070,5
21453,115352,5
20117,117028,5
25514,111410,4
25610,112559,4
55504,117587,5
81218,119112,5
81196,112354,5
81212,118935,5
80659,111764,4
81816,118701,4
17506,117553,4
70075,118834,2
92465,115703,5
113291,114299,4
136777,112117,4
136694,114912,5
92167,113491,5
92164,116923,4
109736,111612,2
110202,112923,5
109846,116911,5
109965,114500,5
126351,117329,5
126309,114744,3
127062,118057,3
126802,112234,5
9566,116355,5
9168,114316,2
35317,112024,4
44825,116862,1
65887,111538,4
65845,112568,5
79505,117087,5
5325,114059,4
5338,112537,5
29385,117393,5
55302,116118,4
55475,113335,5
55236,111624,5
55253,118246,5
61653,113490,4
61489,114584,4
61532,114832,4
62194,111219,5
88274,114416,5
88565,116831,3
88571,115526,5
20755,112653,5
20886,111976,5
75414,118216,5
110879,118912,1
110338,113814,4
110338,115694,4
110569,116364,4
110443,117672,5
12341,114194,5
12107,115149,4
12592,113888,5
90420,117192,1
126100,114087,5
126241,117257,2
141005,115157,5
141051,115447,4
8471,114923,5
39632,113099,5
39357,116243,5
39297,111581,3
77083,118286,5
77197,114765,5
77384,117235,5
112146,113283,4
15546,115206,4
46401,113380,3
46394,114285,3
64244,115823,4
64623,114928,3
96863,117329,5
96969,112321,5
4593,116995,5
4593,119164,5
4593,112145,5
4593,113310,5
38756,117774,5
134378,114506,5
344,111621,4
32341,112127,1
32327,112043,5
32258,114843,2
32223,111778,5
46320,113249,5
67912,115382,3
86073,117474,1
85966,117493,5
10835,114020,5
27104,116501,5
65342,116410,5
65074,114948,1
84141,117736,3
84241,113550,3
124771,112047,5
15043,119022,4
15030,114404,5
36988,114395,5
51239,112546,5
69425,115221,2
88042,112228,2
87509,115626,5
68529,114913,5
68381,117946,4
103036,112388,1
103281,115638,5
103151,113759,3
103485,117310,5
2274,113490,5
60822,111329,5
114066,111241,3
114044,117430,4
76098,118784,4
76054,115024,5
76129,114845,4
124109,118835,5
123606,111776,3
6169,111463,5
63531,116294,4
89160,118243,5
89635,111991,4
108987,119111,5
127491,118613,1
127469,112158,5
16959,117712,2
16734,117145,1
16928,118376,4
34183,111228,4
34144,118173,5
33885,115259,5
56763,113095,4
100084,118614,5
100145,113925,5
19286,116258,2
19284,117677,4
19257,115773,1
30292,112434,5
44367,112014,5
59236,117465,4
59826,116710,1
59222,113947,5
86761,111800,4
31591,113250,5
31697,115077,5
31595,113141,3
60310,116704,5
60662,111523,5
119951,111330,5
133421,111238,5
133568,117019,5
18369,118776,5
34719,112043,5
48925,116891,5
48936,117782,3
48923,114392,4
98700,112326,5
98446,112589,5
98838,115569,5
111673,114978,3
111274,113067,5
129684,113490,4
129592,111320,5
121328,113040,5
101839,118859,5
101937,114308,5
101842,112876,5
116388,117145,5
117119,114646,1
116474,116811,5
132658,119118,4
124292,118353,5
105424,118585,5
122604,112401,5
122596,114047,2
135864,117017,3
135738,116758,4
140828,118806,4
14303,111737,5
14291,115050,5
73525,111820,5
73541,118324,5
142014,115221,1
141819,113031,4
23165,115225,4
28139,113544,5
27775,112860,5
27982,115426,1
57087,114064,5
57605,116370,5
57065,112809,3
80359,117382,4
80012,112359,5
121841,118800,4
25282,118426,4
24608,115139,4
24881,119124,5
107693,118903,5
107110,116909,5
127142,115180,4
3358,116931,5
3036,113924,5
91750,117572,5
91500,115180,5
115231,115643,5
115346,114121,3
114903,112348,5
8290,116109,1
7686,115728,5
8328,113822,3
36346,118015,5
50773,114064,4
50558,114606,3
50618,112448,5
72648,118579,4
72733,112663,5
72887,117532,3
103838,113720,3
103947,116911,3
11403,115915,4
33044,117918,5
63009,114912,5
99424,114519,4
99736,114990,4
78893,112772,3
93308,113930,4
93193,119139,4
125621,113539,4
125465,117435,5
125352,112278,5
125405,114152,4
125774,115488,1
125566,119112,5
138831,117969,5
138613,111468,3
138880,116631,4
132229,111279,5
119172,113066,5
131212,116250,2
131443,118574,4
52990,116115,2
52938,117778,5
129229,111908,5
17385,114821,4
16798,114586,3
16798,112123,4
17093,111540,5
16733,116556,5
16884,111241,4
34090,117537,2
34163,113491,5
33755,111707,4
45441,117773,5
45875,116815,4
4593,112630,5
38650,112390,5
38633,111949,4
66120,117977,4
85177,113946,5
85216,118576,5
85787,118343,5
85173,114068,5
121046,117897,4
