107836,107615,5
53998,46837,5
112575,23303,2
48452,91627,5
124596,16507,3
106857,39636,3
13289,99118,5
57609,67766,4
77131,37133,5
48788,110242,4
101237,8403,3
15460,60472,4
80939,5425,4
100527,77981,5
96174,103461,5
73525,50143,3
26657,65290,1
37207,105010,4
94409,43300,5
78409,59518,4
66121,82751,5
71443,26534,5
80774,45391,5
113472,73238,5
115920,18627,2
105168,94033,5
83022,89588,5
128361,13530,4
133414,63659,1
79920,103408,5
16758,14669,5
101611,10662,4
21017,106244,5
57806,9275,3
52940,86002,4
108403,42340,5
14199,37179,3
65952,27675,4
34972,30103,5
65194,59518,5
113656,79986,3
140969,28665,3
8746,29275,4
55223,72671,5
20096,75135,1
66140,58068,4
124687,17608,4
19429,106857,5
3019,66057,5
133531,82162,4
76202,5483,5
47212,44799,5
105168,76148,5
29285,43284,4
133666,15252,5
116329,106255,5
34591,71238,4
29267,5625,5
68491,86792,3
105206,16183,4
37084,81097,3
122881,79803,4
89541,103410,5
66530,18855,5
119920,102029,5
16732,104336,5
6093,107289,5
49281,56661,5
50504,11677,1
33027,57843,4
48855,15068,5
105226,49921,5
71028,72648,5
111278,36809,5
23941,95522,5
57095,14698,5
71182,45678,3
119778,28458,5
48284,41439,5
134158,27713,5
36334,46990,5
23269,50170,3
90724,84548,3
22794,108756,5
139396,20439,5
50110,74888,5
32966,61220,4
47366,69564,4
54010,91633,5
13101,12405,5
127411,43540,2
96906,52912,4
27060,54251,5
133523,55204,5
100085,4649,5
28569,46400,4
16081,5117,4
109604,95206,5
142402,54921,5
3316,59299,5
74633,19023,4
35317,87982,5
32297,49731,1
49831,104650,5
62824,98075,3
26369,71100,1
109566,78083,5
73320,37909,4
117674,89288,5
89986,46267,2
132625,35869,4
98735,69224,4
122657,105069,5
111627,99206,5
46206,90714,5
93606,73260,3
59184,19171,5
17546,78061,2
107342,101396,4
137227,88388,5
55485,16484,2
121403,23863,1
6851,105948,5
55697,102222,5
82224,31010,2
131171,106533,5
126062,42099,5
131897,29719,5
3909,106486,5
88911,96588,5
132155,80410,4
100298,82092,5
54124,78124,5
48416,58083,5
118397,72599,4
16801,74316,4
83005,78686,5
64282,18803,3
133879,40877,4
65836,90615,5
21033,68410,4
55270,50400,3
45159,88664,4
18271,76831,4
54574,70308,4
49353,106795,5
102549,82457,5
77695,106210,5
84373,103893,4
46672,73167,5
48913,65625,4
106893,52267,5
5730,66078,5
10915,51680,4
139809,34404,5
65059,45987,5
42857,44713,1
40183,28618,4
139421,55318,5
58204,71170,5
82900,110665,5
133499,68057,5
119472,34135,3
128167,90597,5
118506,32282,5
13225,68549,5
32232,15376,5
106587,381,4
73683,29357,1
65181,97517,4
71831,28540,1
112941,101068,3
41449,65686,5
65091,105965,4
7885,110251,2
115644,53580,5
25620,40608,3
42059,49853,4
88746,88065,5
136124,41963,5
40682,76918,4
68434,57488,4
118649,77145,4
23479,31437,5
3031,36465,5
48287,76580,5
134068,71923,1
100184,83364,4
59972,43997,5
357,55186,5
134838,80022,4
74294,19601,5
65845,20185,5
56380,109860,5
140739,106794,3
47888,70707,4
75349,81524,4
32220,52656,4
77083,58871,5
54305,11901,5
77221,43552,5
104010,56128,5
139445,62031,5
66869,96609,5
93208,27459,2
137653,23336,3
49958,71552,4
105952,33443,4
114039,24556,3
120750,30787,5
75349,68598,2
124049,85571,5
37764,66679,1
140704,108117,5
42141,19920,3
77244,88385,5
76355,104864,5
82790,33318,2
6168,50767,5
53207,28007,5
3034,28757,5
131901,79188,5
124738,9980,5
93303,110250,5
34541,46010,4
28472,67995,2
66195,3248,3
55521,15336,5
73837,74515,4
94283,67127,4
106940,82108,2
49157,31269,4
39310,108148,5
130424,102197,5
129128,75859,5
82416,94790,5
119354,77306,5
136367,47801,5
126389,10498,5
54579,15450,1
84399,86892,4
10001,13905,5
64788,107106,5
53243,5138,5
113170,104630,5
131842,57315,5
29182,10155,5
94262,37165,4
7040,61580,5
74392,61994,3
10646,22364,4
3073,54498,5
134125,109444,4
121306,44562,5
14190,28765,5
48935,1481,5
100232,9855,1
24423,80122,4
74298,61676,5
116799,36811,4
82833,93016,4
11016,49905,5
87436,15207,4
97768,64044,3
89252,79908,5
111202,65454,5
27991,49875,5
59893,18554,5
84450,55625,5
112744,9275,3
5581,101998,5
272,26958,2
113648,8312,5
77894,44477,5
83242,7572,5
75404,45458,5
118387,90341,3
141202,19390,5
33173,24461,2
98390,3573,5
37034,38493,4
26446,78686,5
100113,54956,3
43887,100999,5
51343,13851,3
94283,35975,3
128658,13124,5
129382,78363,2
79325,98798,5
103629,51048,5
54100,57788,5
32972,104348,5
50645,67451,1
130684,85856,1
113664,88445,5
106599,20932,5
19003,76260,5
4593,43320,5
35701,65928,3
94336,106436,4
122603,20147,3
118267,103408,5
91630,81216,5
90307,50069,5
42101,11801,3
16757,51123,5
52376,63816,5
53124,71707,5
4396,10316,5
50418,67064,5
94409,52802,1
103806,78681,5
53805,101055,4
43186,63382,5
43188,49808,4
3871,91646,4
21172,29058,5
37312,80419,3
57102,82833,4
3080,101580,4
36259,55022,5
62802,16721,4
127911,107562,3
15179,4668,4
81356,48026,4
112655,56848,5
27880,27533,5
119699,40038,5
139040,43006,5
133999,77047,2
96863,32506,5
131842,43360,5
65020,48452,5
97762,38917,4
66003,10031,5
60768,6737,5
7649,48910,4
129871,6645,5
17261,89308,5
57123,108159,1
32681,52350,4
134854,1342,5
41419,36652,4
140956,60210,5
133053,87479,3
135052,4422,5
21444,34117,5
9814,92914,5
136331,29995,3
81995,71431,4
4826,104542,5
126227,107617,5
139707,79782,4
71174,66866,5
102297,48384,5
17614,65168,5
115751,82647,4
96875,95736,5
103010,29452,4
19518,88344,5
41835,96624,4
32345,107468,5
85223,38864,2
9178,104944,5
69981,10673,5
52968,80190,5
138661,54218,5
75333,79464,5
140035,462,5
70001,51728,4
124189,14797,5
65098,3302,3
9176,47117,4
15229,26876,4
88369,68558,5
33208,37131,5
91632,43408,4
103990,8369,5
99179,59491,5
139965,43348,1
126389,23668,2
92574,48997,5
48939,107128,5
1139,71280,2
75145,49361,5
9700,15200,3
103033,31218,5
128218,42301,5
131904,59033,3
38078,72550,5
115644,53626,5
11460,78892,4
26242,28491,4
25606,11786,1
6851,27509,5
57764,27124,5
131921,53068,3
89271,49910,5
131117,25068,5
71849,32629,3
120102,15376,5
9224,19798,2
76083,84280,4
59988,80248,5
113485,32896,5
49144,79997,5
100122,27637,3
68412,19765,4
3844,15414,3
43390,84690,5
38952,88642,1
8508,88297,5
6168,23967,3
53167,100486,5
115622,19265,2
103234,83275,5
40654,17619,1
3844,103394,5
32224,36653,4
39619,9591,4
68536,89404,5
113500,12354,5
32625,86265,4
128573,36005,5
9910,64610,2
122206,99173,5
82119,10508,4
25732,103986,5
94362,4642,3
789,98791,4
9898,33827,1
1529,17561,1
34804,78590,3
94608,1411,5
121779,15521,5
33791,110220,2
126573,93878,4
32326,54859,5
88932,45380,5
4863,84114,3
215,74490,1
62220,5694,5
36329,105009,4
112702,97418,4
139496,80529,3
135783,62829,5
140007,41995,3
14283,56933,4
76128,62932,3
79858,84100,3
171,84165,5
50772,64995,3
33840,80862,5
134915,103986,1
53947,100073,5
51932,17564,5
28677,108398,4
80667,46428,5
87420,40233,5
79924,101307,5
138617,97277,5
28417,573,5
53935,65279,4
49848,12522,5
127918,50054,5
14938,66944,3
119948,51407,4
42897,34811,4
92441,109073,3
9123,55664,5
108844,71417,5
36039,82644,4
69630,109260,3
86135,71433,5
140960,40361,3
86029,39398,5
79931,32169,1
114093,14620,4
84533,54203,5
43169,69175,5
49902,46932,5
103810,10717,4
37002,70691,5
11399,3279,4
106556,7867,5
46309,414,2
64246,102976,4
17118,8274,4
65845,54512,5
16760,71087,5
132597,76460,3
35380,43547,5
114899,84030,5
18268,79801,4
106031,29531,5
47194,49813,5
100192,1358,5
99574,75838,5
82820,83389,1
17596,78463,4
119238,5419,5
126095,13892,5
129811,48952,5
116064,56930,4
11688,76265,5
23869,83447,3
132056,62581,5
61361,104564,4
119695,111114,4
75188,109909,4
112936,78349,2
126750,78803,5
20090,54965,1
56230,107546,4
105327,106837,5
79952,66710,3
16783,15123,5
111885,93243,5
34418,259,3
66123,28508,5
100332,61804,5
4593,26712,5
5325,62188,2
23956,103438,5
70001,93310,5
130297,14101,4
468,78430,1
42271,55121,5
139836,75206,3
23256,15923,5
79516,46000,5
109693,71467,2
42223,64515,5
57744,1438,5
82866,54533,4
38205,15621,4
99434,106519,5
85955,84267,5
29901,85572,5
130810,15747,3
3097,3215,4
19364,15505,5
115621,48462,5
35317,59188,2
105338,95503,5
123100,1063,3
52186,23215,5
114225,91744,5
28501,23825,5
74553,9464,3
96173,49740,3
373,49732,5
139741,45621,5
37027,102384,1
60767,16361,4
99171,104629,4
67665,24919,5
61626,14833,5
105860,105861,5
38647,58165,5
70835,72591,5
45419,110560,5
72017,94953,1
15225,67017,5
127563,32925,5
34962,29752,5
118267,6195,5
35310,68844,5
46418,27103,3
33766,92640,4
58426,88023,5
27920,15450,5
75565,107821,2
11377,89592,4
134214,61985,5
121821,27000,5
69602,9275,5
69974,78160,4
99396,75181,3
62794,22227,5
16815,18884,4
50587,8630,5
68426,4562,5
81170,87100,5
44915,39414,5
14300,75981,5
122881,33228,5
29660,91497,5
101245,54802,5
91789,72250,5
122612,75899,5
73447,4469,4
98780,55622,4
37169,89281,5
96906,65601,3
119553,46016,5
1814,43956,5
24617,45432,1
125488,55300,1
42093,59813,1
32263,71621,4
24021,49768,5
37094,73818,3
38624,58242,5
46169,57232,4
31564,17461,3
49584,85507,5
40253,57172,5
139709,30943,4
119074,11786,2
12520,86902,5
84972,44703,5
35470,82224,5
90234,100309,5
28476,3212,5
20803,106836,3
74340,61787,3
110395,9367,5
6104,26968,5
71129,36004,5
80462,64510,5
113373,48823,5
80239,9370,4
126975,19239,1
24608,77105,5
127121,61472,5
88231,33302,5
113402,48564,5
94494,48782,4
136676,102815,5
5182,84087,5
80115,21899,5
15375,59133,5
50405,19580,4
39642,103615,5
42923,90287,5
7726,42023,4
105178,56329,5
131843,82103,5
68553,18539,5
31548,27399,3
6073,80063,5
50446,19521,5
80659,102191,5
134073,23395,5
114068,23487,5
71587,28465,1
108171,90565,5
77145,54842,5
119184,84250,5
10835,92634,4
80341,34791,5
56293,50332,4
120587,11824,5
71828,32695,5
99448,6037,4
77067,99586,4
73402,71474,5
29847,87114,2
116613,68534,4
137943,53236,1
135581,1386,4
17372,93935,4
15490,99236,5
73775,68518,5
28411,34458,5
135581,43340,5
102341,29963,5
141124,105697,5
3165,53124,5
96982,68146,5
25474,80569,1
37860,2633,5
139792,54512,5
76805,39740,5
16765,36832,5
74290,81884,5
98407,59566,5
111235,12806,5
102993,25088,5
19967,6824,5
136750,76143,2
91846,88711,3
80679,53694,5
141979,90681,1
129788,63375,5
80201,34160,5
99151,8669,4
103994,75942,5
97706,89290,5
136701,11796,3
53259,11997,5
66173,65546,5
115912,110613,3
1709,12904,5
67197,89681,5
51277,21700,5
65436,76641,5
11200,36125,5
131058,64890,5
98395,78488,5
9709,97278,5
6197,54408,5
29179,43623,3
19349,70545,3
91466,42662,5
40312,43907,3
48936,14257,5
43154,12140,4
87862,36709,5
44739,16374,1
39322,88759,5
2282,100757,5
18792,40709,5
121361,90327,5
26015,19168,5
125615,42446,5
82449,91015,5
122896,18801,5
55908,80999,1
122213,36893,4
45564,62,5
75191,38540,5
126123,100707,5
74437,106927,5
84919,43535,1
51218,65948,4
139954,36664,5
1575,53532,4
138690,32500,4
134956,103984,5
125051,44043,5
47679,22373,4
53935,66106,2
131073,44533,5
43320,80605,5
77067,37319,5
43023,86137,2
15314,73080,5
25194,53537,5
45554,56830,5
115385,10727,4
3063,85063,4
24607,8463,5
59368,50462,5
94647,105591,5
63895,68549,5
18404,39584,5
12509,109081,5
131769,42570,5
19471,23344,3
120769,43958,5
97038,58147,5
113579,60934,5
115923,101042,5
75340,78593,2
7110,20338,5
136048,43887,4
84357,16355,5
137456,47002,5
101706,23169,5
17534,95638,4
123690,23854,4
86107,105707,5
112745,36630,5
27692,27851,4
96217,88675,5
4593,101124,5
92459,79541,5
90787,106647,2
88927,18,4
123144,43559,3
137565,5485,5
43010,34157,4
103853,21251,3
21764,61811,2
37834,109577,1
108234,29447,5
76097,29589,5
15450,63950,4
134092,6884,5
68413,56301,5
71108,24352,5
124573,65429,1
78445,70719,2
23284,50219,4
42174,13084,5
38596,14800,5
106861,82510,4
88863,56814,5
62764,3279,3
127598,83395,4
4637,4563,3
22493,56088,3
72635,64970,3
38776,94189,4
3260,4705,5
4593,40736,5
112643,75814,5
136670,25753,5
17612,37376,2
45513,60548,3
124587,42035,5
40092,88460,5
87397,102235,4
125475,89750,3
134064,61521,3
34564,48748,5
114035,121,3
80864,88609,5
115626,88098,5
41726,107659,5
124395,20835,2
129735,16390,4
138621,109576,4
134592,65469,4
90851,94526,3
141786,90056,2
135615,11834,5
29941,48929,5
54384,99491,2
75338,2321,4
45884,41334,5
87362,63375,5
77067,68642,4
79892,23218,5
140767,82281,5
116324,60393,3
19335,98801,4
114820,153,3
115273,109669,4
115744,89279,3
135325,34989,4
79505,10499,5
46400,94027,3
55212,100688,5
1529,56878,3
62835,109774,2
135891,70278,5
138813,92072,5
35330,29915,5
10143,95805,5
6276,61038,5
97061,104368,5
67174,67672,5
117622,2617,4
14679,19873,4
35916,103499,3
141103,69618,5
89332,9269,5
55364,97227,4
86822,27957,5
68644,45412,5
1545,63465,5
47460,44708,5
117644,103419,4
65210,46837,5
65845,29524,4
88243,19558,4
135711,56239,5
63808,3492,5
35671,26978,5
100105,78538,5
98434,24515,4
34620,13035,5
63037,43151,4
42896,104027,5
137105,107693,5
111862,106853,4
92452,36046,5
25379,76779,5
139680,99683,4
108282,62378,5
32723,14833,5
18554,49351,2
57859,76138,5
108528,109807,2
53935,41267,5
58469,74417,5
111946,23271,5
80783,3559,4
51326,53532,5
11270,77873,5
15239,56135,5
10653,82731,5
128946,40854,5
101238,2726,2
76493,11126,3
32236,54744,5
74432,109697,5
124347,4186,3
126123,73007,5
115647,34412,3
52705,63651,5
20749,48594,5
79301,47459,5
116849,3344,5
49637,84305,2
50594,94701,3
133638,16851,5
9360,27931,5
101825,57105,3
45564,97997,5
116662,48428,5
112812,8206,5
53130,15741,4
40840,68813,5
71066,21695,3
46726,102259,5
12366,56938,4
112784,88451,5
100817,39965,5
65246,9945,5
50938,25065,4
132589,59489,5
129661,62470,3
53998,41971,5
20255,52495,1
55690,43949,4
121634,16707,5
139772,63692,4
12207,33212,5
262,102546,5
18569,6348,1
11458,76822,5
9400,63706,5
3071,5671,3
128866,25145,3
92593,66311,5
30086,86792,4
129199,98145,1
121858,22187,5
74434,98977,5
126582,15696,5
128168,24870,3
68017,82204,5
26977,90864,5
94373,22998,5
136334,16660,1
131274,45981,5
114097,75983,5
23915,29613,2
139681,35078,5
68701,59199,5
131125,56218,4
106869,102230,5
18458,98386,5
20098,49274,5
85919,8466,1
55300,48029,4
91165,65516,3
91647,106557,5
125488,68928,1
65234,73355,5
121875,33253,4
27140,17163,3
37763,3199,5
11528,48118,5
93224,59125,5
40100,61787,5
57755,54302,3
29161,83997,5
22393,101361,1
35587,8817,5
57061,78141,5
71189,39979,4
24676,50135,1
63633,11918,5
106649,11198,4
121365,23885,5
15051,110824,5
105486,29145,4
135726,98801,3
22905,28597,4
1294,81078,5
1540,12901,5
70860,52777,5
130885,40766,5
29165,48412,5
120013,14548,3
61658,28918,5
72745,38448,5
124857,84631,5
132739,70664,4
69968,11255,5
57912,68630,5
35375,77827,5
40156,80752,1
39222,71135,2
30261,52267,5
37029,61389,2
48605,65053,1
140038,14993,5
96857,48591,5
88791,86935,2
13047,95557,5
53138,44553,5
132822,89627,1
6396,109260,5
20058,107396,5
87053,107617,4
78403,25743,3
10767,36504,5
47012,40794,5
1123,52399,4
114891,47784,2
37776,101370,5
71905,43867,5
35599,30330,5
91439,63712,4
24592,83715,4
92212,51595,4
24608,56675,1
92642,57053,5
115034,82647,5
36576,61328,2
4593,79067,5
98576,35990,5
69406,55308,5
118347,3898,4
21017,108752,4
35561,77119,5
77289,97448,3
28524,96622,5
81950,105391,5
90831,62115,3
91730,27465,4
95629,85026,5
105869,72196,4
121487,49752,2
52954,70999,2
232,40260,5
127339,51133,5
140349,13919,5
137960,107344,5
27086,43922,5
65044,102798,5
59439,78133,5
28601,53545,5
79169,91579,5
110620,100696,5
113373,48049,4
31559,93974,5
132503,4349,5
48426,27462,5
60055,50843,5
119232,98705,1
102002,72270,5
29212,107454,4
139695,5766,4
19324,46851,5
114097,27864,5
92448,100100,5
61068,54217,5
27389,22396,3
82697,107840,5
33852,37070,5
96176,90953,5
69211,21029,4
36526,78710,2
106012,48049,2
136331,50569,4
122680,2412,5
83228,65355,4
54245,60110,3
84378,47875,5
141991,52671,5
36419,53539,5
131072,106803,5
64798,81398,5
5587,90853,4
127418,38274,5
46661,46507,3
76853,107702,5
119182,84752,4
63078,100985,5
51206,86761,4
127879,80417,4
95422,45646,5
57203,52301,3
6683,90655,5
39816,55621,5
60761,92080,4
93615,47791,5
64353,13874,3
71120,61171,4
115777,75873,5
102341,31536,5
51418,68904,5
46416,50258,5
69925,78170,5
139511,43901,5
105908,7307,5
116428,85079,3
136366,77941,5
51616,30552,5
84405,3221,5
73525,78367,5
11525,28650,5
125318,44171,5
10739,95471,5
141760,45410,5
31470,29580,5
139680,99708,5
93394,79,5
57097,26350,5
21468,11824,3
92172,777,4
125383,104850,5
140957,78128,5
49203,62301,5
47171,95473,5
12107,13049,4
118370,30084,5
15230,54914,5
83376,81246,5
135665,52427,1
56293,4039,3
131055,55218,4
124930,27810,5
139771,40786,5
114822,28757,5
76430,59966,5
19589,48495,5
78551,40619,5
127398,96543,5
2706,96543,5
97048,81131,4
80763,101110,5
13390,41804,2
44723,11356,4
19258,8658,4
108862,67636,5
56418,14603,5
82688,110749,5
63221,11890,5
101743,35814,2
127396,88834,4
13060,88642,5
71934,64325,1
56301,59152,4
59226,24758,3
35373,25839,4
89285,34781,5
16937,107175,3
130017,86741,5
52966,105046,4
30006,108240,5
103875,60907,4
114156,50655,5
20764,50134,3
57927,29735,5
46158,104349,4
34855,72696,3
122610,77753,4
31595,110553,5
40177,64515,1
55776,14507,5
97681,105656,5
60051,53534,2
30670,101413,3
130591,18026,5
118804,71508,5
38871,39977,5
121585,31255,3
139549,24414,5
34,30695,5
124432,51101,4
25483,33272,5
121298,80024,5
103132,107230,2
132722,47836,4
50509,108689,5
79505,10506,5
128622,86365,5
133384,80413,5
83446,13089,4
123597,21964,5
5551,76858,5
93202,37736,5
131055,48175,4
80875,38807,4
96876,89618,3
29616,87752,5
132368,266,5
16168,9290,4
15358,9050,5
121577,104496,4
32609,86205,3
24787,96689,5
61059,86750,1
1526,32543,5
116054,34932,5
132316,15568,2
24779,108234,5
58492,12161,5
82772,34,5
51508,59048,5
107307,89290,5
140971,10192,4
29342,82952,5
69218,29455,5
140181,14565,5
86306,38853,5
78589,72502,2
11461,29359,5
63472,94711,5
48434,38467,5
42108,83212,5
42918,67377,5
126113,29192,1
96868,51248,5
4629,54695,5
55769,26968,4
72610,41937,5
82697,72497,5
139510,20307,4
104179,99180,5
2250,16770,5
9350,61103,1
111850,23163,5
116835,2499,5
134070,106463,4
117048,54259,5
6400,11776,1
51468,54584,5
64218,23169,5
62812,102263,3
40907,35836,4
128935,95853,2
85858,50039,5
19013,77054,5
37105,89279,5
101896,16868,2
68078,25161,5
60982,68586,5
10647,50932,2
120197,46039,4
39325,69719,4
2392,94204,3
88870,29774,5
31181,100746,5
117772,41334,5
108242,99641,5
4014,14551,5
126649,16920,2
128277,59569,5
45503,40625,5
26421,40804,3
119918,93472,5
67275,2750,3
59315,73746,5
33419,72573,5
85402,6090,5
5367,53885,5
107179,18559,5
100113,40996,4
102829,30781,5
141796,76184,3
18273,43901,5
66870,66652,5
108870,100915,1
55059,14394,3
121953,107359,5
20785,17891,5
20120,47538,5
127339,38903,4
57201,52737,3
27305,110270,4
26161,38089,5
139614,8480,4
47821,20420,5
96896,100792,5
32249,86191,3
92731,101894,5
120615,28761,5
46569,30060,4
4825,93107,5
19986,97900,5
24655,56982,5
27279,106546,5
29189,76744,5
123846,65144,5
73516,100850,5
40415,5111,5
92179,60586,4
3075,7726,5
91482,84069,5
111215,36926,2
131810,78145,5
92840,58852,5
44792,39873,4
114268,89406,5
60239,13936,4
43558,82648,4
52939,53650,3
6876,32377,4
135071,85225,5
15273,29358,5
58573,21553,4
15480,17112,5
113321,50900,1
19334,61456,5
77067,90946,4
126100,96575,5
44229,66619,5
141741,10661,5
3102,33948,4
140358,49899,5
133752,31378,3
105401,68783,2
135569,32836,3
75071,88,3
17712,20286,5
138617,47170,2
107477,60453,5
103816,97277,5
57755,48544,4
129217,43573,5
100240,41985,5
59216,53581,5
131235,21542,5
140768,2429,5
73995,27788,4
33756,83541,5
11449,2663,5
54084,43495,5
46147,24861,5
130322,97374,5
126857,96185,5
52006,29726,5
27715,58121,5
57722,104143,5
35569,380,4
111378,56221,5
69227,33797,4
105950,12397,5
58465,52619,5
39343,94157,4
82202,42002,1
321,34818,5
120008,56121,5
75783,80735,5
101269,40030,1
36304,27788,5
121812,49785,4
67712,2566,5
5343,75270,5
9877,47510,4
27106,50995,5
40447,93877,3
35117,109574,2
43959,107560,5
40419,11268,5
53128,37915,5
58483,62959,5
78628,75792,5
83062,40095,5
124771,10037,3
8558,84606,5
12107,105351,4
114809,107125,3
140722,78083,5
81141,56208,5
71079,30633,5
49663,69183,5
65836,78085,5
34628,108382,3
20066,110495,4
26672,83324,1
128314,36475,5
119824,34119,3
141743,72572,5
3367,29359,5
104240,12211,5
35701,43642,5
68948,1077,5
125328,94017,5
124292,34123,5
99212,64384,5
77163,102005,4
27303,65655,4
111920,295,4
32599,53135,5
11520,62773,4
107120,30629,4
126113,20776,2
52729,3456,3
129591,16779,5
70744,101909,3
15061,16112,5
32510,23243,3
92160,102833,5
65040,97308,5
87494,18891,5
70705,31767,5
133381,15544,5
109363,46120,4
44995,67250,1
80746,29782,2
53998,47818,5
51277,70400,5
96876,93604,5
51263,106349,4
82500,102230,5
